article_title,articule_snippet,html_snippet,url_link
America's secret role in the Rwandan genocide | Rwanda | The ...,"Sep 12, 2017 ... The Rwanda genocide has been compared to the Nazi Holocaust in its ... In December 1993, a picture of a machete appeared on the front page ...","Sep 12, 2017 <b>...</b> The <b>Rwanda</b> genocide has been compared to the Nazi Holocaust in its ... In December 1993, a picture of a <b>machete</b> appeared on the front page&nbsp;...",https://www.theguardian.com/news/2017/sep/12/americas-secret-role-in-the-rwandan-genocide
From 'dead on the inside' to 'truly alive': Survivor of genocide against ...,12 April 2019. Human Rights. “Miraculously I had no machete marks” a survivor of the Genocide against the Tutsi in Rwanda told a solemn United Nations event ...,12 April <b>2019</b>. Human Rights. “Miraculously I had no <b>machete</b> marks” a survivor of the Genocide against the Tutsi in <b>Rwanda</b> told a solemn United Nations event&nbsp;...,https://news.un.org/en/story/2019/04/1036591
Rwandan opposition leader found dead | Rwanda | The Guardian,"Jul 14, 2010 ... Police confirmed the death and said a machete was found near the victim, ... The murder follows the killing in Rwanda on 24 June of Jean ...","Jul 14, 2010 <b>...</b> Police confirmed the <b>death</b> and said a <b>machete</b> was found near the victim, ... The murder follows the killing in <b>Rwanda</b> on 24 June of Jean&nbsp;...",https://www.theguardian.com/world/2010/jul/14/rwanda-opposition-politician-found-dead
Some mosquitoes already have resistance to the latest weapon ...,31 Aug 2020; ByMunyaradzi Makoni. An applicator applies indoor residual spray inside a house in Rwanda A solution of clothianidin and another insecticide is ...,31 Aug <b>2020</b>; ByMunyaradzi Makoni. An applicator applies indoor residual spray inside a house in <b>Rwanda</b> A solution of clothianidin and another insecticide is&nbsp;...,https://www.science.org/content/article/some-mosquitoes-already-have-resistance-latest-weapon-against-malaria
Rwanda Marks 25 Years Since the Genocide. The Country Is Still ...,"Apr 6, 2019 ... https://www.nytimes.com/2019/04/06/world/africa/rwanda-genocide-25- ... to take any weapon they could find — machetes, clubs — to kill or ...","Apr 6, 2019 <b>...</b> https://www.nytimes.com/<b>2019</b>/04/06/world/africa/<b>rwanda</b>-genocide-25- ... to take any <b>weapon</b> they could find — machetes, clubs — to <b>kill</b> or&nbsp;...",https://www.nytimes.com/2019/04/06/world/africa/rwanda-genocide-25-years.html
"FEATURE: After two decades, genocide survivor opens up about her ...","Jul 1, 2016 ... ... to give a smile to the person who sold you death,” said Frida Umuhoza, ... and five siblings – were killed in the 1994 genocide in Rwanda.","Jul 1, 2016 <b>...</b> ... to give a smile to the person who sold you <b>death</b>,” said Frida Umuhoza, ... and five siblings – were killed in the 1994 genocide in <b>Rwanda</b>.",https://news.un.org/en/story/2016/07/533682-feature-after-two-decades-genocide-survivor-opens-about-her-anger-and
Rwanda Border Patrol Shoot Dead 2 Burundian Refugees ...,"Jul 5, 2020 ... The 2015 political crisis in Burundi sparked a refugee crisis in the region with thousands settling at Mahama camp in Rwanda. Burundi has since ...","Jul 5, 2020 <b>...</b> The <b>2015</b> political crisis in Burundi sparked a refugee crisis in the region with thousands settling at Mahama camp in <b>Rwanda</b>. Burundi has since&nbsp;...",https://chimpreports.com/rwanda-border-patrol-shoot-dead-2-burundian-refugees/
"1 million killed by machete, club and gun: Rwanda remembers its ...","1 million killed by machete, club and gun: Rwanda remembers its genocide 20 years later. April 7, 2014 / 10:31 AM / CBS/AP. KIGALI, Rwanda - Sorrowful wails ...","1 million killed by <b>machete</b>, club and gun: <b>Rwanda</b> remembers its genocide 20 years later. April 7, <b>2014</b> / 10:31 AM / CBS/AP. KIGALI, <b>Rwanda</b> - Sorrowful wails&nbsp;...",https://www.cbsnews.com/news/one-million-killed-by-machete-club-and-gun-rwanda-remembers-its-genocide-20-years-later/
"For Rangers on the Front Lines of Anti-Poaching Wars, Daily Trauma","Jun 27, 2014 ... Wildlife rangers routinely face death or injury from the poachers they ... DRC, Republic of the Congo, Rwanda, and Chad)—provides a life ...","Jun 27, 2014 <b>...</b> Wildlife rangers routinely face <b>death</b> or <b>injury</b> from the poachers they ... DRC, Republic of the Congo, <b>Rwanda</b>, and Chad)—provides a life&nbsp;...",https://www.nationalgeographic.com/animals/article/140627-congo-virunga-wildlife-rangers-elephants-rhinos-poaching
Why was Dian Fossey killed? - CSMonitor.com,"Jan 16, 2014 ... Fossey spent her years in Rwanda building trust with elusive, ... Fossey's death is often attributed to poachers, and in 1978, ...","Jan 16, 2014 <b>...</b> Fossey spent her years in <b>Rwanda</b> building trust with elusive, ... Fossey&#39;s <b>death</b> is often attributed to poachers, and in 1978,&nbsp;...",https://www.csmonitor.com/Technology/Tech-Culture/2014/0116/Why-was-Dian-Fossey-killed
Rwanda Police Shoot 2; Say Officers Attacked on Patrol - Bloomberg,"Rwanda Police Shoot 2; Say Officers Attacked on Patrol ... +Follow. March 25, 2020 at 9:59 AM PDT Corrected March 26, 2020 at 3:53 AM PDT ...","<b>Rwanda</b> Police <b>Shoot</b> 2; Say Officers Attacked on Patrol ... +Follow. March 25, <b>2020</b> at 9:59 AM PDT Corrected March 26, <b>2020</b> at 3:53 AM PDT&nbsp;...",https://www.bloomberg.com/news/articles/2020-03-25/rwanda-police-shoot-two-say-officers-attacked-on-patrol
Recovery After Genocide: Understanding the Dimensions ... - Frontiers,"Mar 7, 2019 ... Post-genocide Rwanda has experienced a concerted, multi-dimensional program ... (2012) studied the relationship between trauma, depression, ...","Mar 7, 2019 <b>...</b> Post-genocide <b>Rwanda</b> has experienced a concerted, multi-dimensional program ... (<b>2012</b>) studied the relationship between <b>trauma</b>, depression,&nbsp;...",https://www.frontiersin.org/articles/10.3389/fpsyg.2019.00637/full
AIDS As A Weapon Of War: The Trauma Of The Rwandan Genocide ...,"Jul 25, 2021 ... Between 2005 and 2012, Rwanda made great progress in the fight against AIDS. In 1997, 4.4% of the population was estimated to be seropositive.","Jul 25, 2021 <b>...</b> Between 2005 and <b>2012</b>, <b>Rwanda</b> made great progress in the fight against AIDS. In 1997, 4.4% of the population was estimated to be seropositive.",https://www.humanrightspulse.com/mastercontentblog/aids-as-a-weapon-of-war-the-trauma-of-the-rwandan-genocide
Growing Up After Genocide - Dissent Magazine,"The second book, Machete Season: The Killers in Rwanda Speak (2003), is terrifying. ... who was the only man in Machete Season to receive a death sentence.","The second book, <b>Machete</b> Season: The Killers in <b>Rwanda</b> Speak (2003), is terrifying. ... who was the only man in <b>Machete</b> Season to receive a <b>death</b> sentence.",https://www.dissentmagazine.org/article/growing-up-after-genocide-children-rwanda-hatzfeld
"Félicien Kabuga, Africa's most wanted man, is arrested | The ...","May 21, 2020 ... But Rwanda's most notorious fugitive never showed up. ... suspects (including Mr Kabuga) and convicted 62 of them, wound up in 2015.","May 21, 2020 <b>...</b> But <b>Rwanda&#39;s</b> most notorious fugitive never showed up. ... suspects (including Mr Kabuga) and convicted 62 of them, <b>wound</b> up in <b>2015</b>.",https://www.economist.com/middle-east-and-africa/2020/05/21/felicien-kabuga-africas-most-wanted-man-is-arrested
Rwanda grenade attack in Kigali kill two - BBC News,"Jan 4, 2012 ... Two people have been killed in a grenade explosion in Rwanda's capital, ... to grenade blasts in 2010, condemned Tuesday night's explosion.","Jan 4, 2012 <b>...</b> Two people have been killed in a grenade <b>explosion</b> in <b>Rwanda&#39;s</b> capital, ... to grenade blasts in <b>2010</b>, condemned Tuesday night&#39;s <b>explosion</b>.",https://www.bbc.co.uk/news/world-africa-16413026
Global Terrorism Index 2020,"Global Terrorism Index 2020: Measuring the Impact of Terrorism, Sydney, ... A group of militants shoot and kill five guards at a perimeter ... Rwanda.","Global Terrorism Index <b>2020</b>: Measuring the Impact of Terrorism, Sydney, ... A group of militants <b>shoot and kill</b> five guards at a perimeter ... <b>Rwanda</b>.",https://visionofhumanity.org/wp-content/uploads/2020/11/GTI-2020-web-1.pdf
What Is the Relationship between Hate Radio and Violence ...,"Rethinking Rwanda's “Radio Machete”. Show all authors ... Francois Misser and Yves Jaumain , “Death by Radio,” Index on Censorship 4, no. 5 (1994): 72—74.","Rethinking <b>Rwanda&#39;s</b> “Radio <b>Machete</b>”. Show all authors ... Francois Misser and Yves Jaumain , “<b>Death</b> by Radio,” Index on Censorship 4, no. 5 (1994): 72—74.",https://journals.sagepub.com/doi/abs/10.1177/0032329207308181
Three Media Leaders convicted for Genocide | United Nations ...,"Dec 3, 2003 ... ... RTLM and the newspaper Kangura in the 1994 genocide in Rwanda. ... machete or any physical weapon, you caused the death of thousands of ...","Dec 3, 2003 <b>...</b> ... RTLM and the newspaper Kangura in the 1994 genocide in <b>Rwanda</b>. ... <b>machete</b> or any physical <b>weapon</b>, you caused the <b>death</b> of thousands of&nbsp;...",https://unictr.irmct.org/en/news/three-media-leaders-convicted-genocide
Rwandan police shoot dead a suspected IS recruiter | Africanews,"Jan 25, 2016 ... Rwanda. An imam suspected of recruiting for the Islamic State was shot by police in the Rwadan capital city of Kigali.","Jan 25, 2016 <b>...</b> <b>Rwanda</b>. An imam suspected of recruiting for the Islamic State was shot by police in the Rwadan capital city of Kigali.",https://www.africanews.com/2016/01/25/rwandan-police-shoot-dead-a-suspected-is-recruiter/
World Wildlife Crime Report,"Suggested citation: UNODC, World Wildlife Crime Report 2020: ... post, to limit death in transit. The ... Mozambique, Rwanda, Uganda, United.","Suggested citation: UNODC, World Wildlife Crime Report <b>2020</b>: ... post, to limit <b>death</b> in transit. The ... Mozambique, <b>Rwanda</b>, Uganda, United.",https://www.unodc.org/documents/data-and-analysis/wildlife/2020/World_Wildlife_Report_2020_9July.pdf
Not Just Victims and Perpetrators: Understanding Rwanda's ...,"By politicalviolenceataglance; April 9, 2014 ... a Hutu soldier in Rwanda accepted twenty-five dollars not to kill a Tutsi girl who had been forced into a ...","By politicalviolenceataglance; April 9, <b>2014</b> ... a Hutu soldier in <b>Rwanda</b> accepted twenty-five dollars not to <b>kill</b> a Tutsi girl who had been forced into a&nbsp;...",https://politicalviolenceataglance.org/2014/04/09/not-just-victims-and-perpetrators-understanding-rwandas-genocide-twenty-years-on/
"A Face-Lift In Boston, A New Jaw In Rwanda: One Surgeon's Global ...","Jul 6, 2016 ... A Machete Wound. During my recent stay in Rwanda, the Rwandan residents and I used hand fracture tools to fix 6-year-old Kelvine's jaw, ...","Jul 6, 2016 <b>...</b> A <b>Machete Wound</b>. During my recent stay in <b>Rwanda</b>, the Rwandan residents and I used hand fracture tools to fix 6-year-old Kelvine&#39;s jaw,&nbsp;...",https://www.wbur.org/news/2016/07/06/rwanda-facial-trauma-surgery
Rising from the ashes | Africa Renewal,"For the survivors of the 1994 genocide in Rwanda, it feels like only yesterday that machete-wielding Hutu militias embarked on a mission to annihilate ...","For the survivors of the 1994 genocide in <b>Rwanda</b>, it feels like only yesterday that <b>machete</b>-wielding Hutu militias embarked on a mission to annihilate&nbsp;...",https://www.un.org/africarenewal/magazine/april-2014/rising-ashes
"Rwanda genocide of 1994 | Summary, Background, Deaths, & Facts ...","Sep 20, 2022 ... The genocide was conceived by extremist elements of Rwanda's majority Hutu population who planned to kill the minority Tutsi population and ...","Sep 20, 2022 <b>...</b> The genocide was conceived by extremist elements of <b>Rwanda&#39;s</b> majority Hutu population who planned to <b>kill</b> the minority Tutsi population and&nbsp;...",https://www.britannica.com/event/Rwanda-genocide-of-1994
Rwandan model Alexia Mupende may have been killed by domestic ...,"Jan 10, 2019 ... Alexia Mupende, 35, was found dead with stab wounds on Tuesday at her family's home in Kigali, Rwanda's capital.","Jan 10, 2019 <b>...</b> Alexia Mupende, 35, was found <b>dead</b> with <b>stab</b> wounds on Tuesday at her family&#39;s home in Kigali, <b>Rwanda&#39;s</b> capital.",https://www.cnn.com/2019/01/10/africa/rwandan-model-stabbed-africa-intl
"Suspected militants shoot at bus in southwestern Rwanda, kill 2 ...","Jun 19, 2022 ... Suspected militants shoot at bus in southwestern Rwanda, kill 2 ... from the Nyungwe forest area close to the Burundi border in 2018.","Jun 19, 2022 <b>...</b> Suspected militants <b>shoot</b> at bus in southwestern <b>Rwanda</b>, <b>kill</b> 2 ... from the Nyungwe forest area close to the Burundi border in <b>2018</b>.",https://www.sunnewsonline.com/suspected-militants-shoot-at-bus-in-southwestern-rwanda-kill-2/
"Rwandan Police Shoot, Kill 2 for Breaching COVID-19 Lockdown ...","Rwanda: Police Reportedly Shot Dead 2 For 'Defying COVID-19 Lockdown Orders'. allAfrica, 26 March 2020. Police shot and killed two people for defying ...","<b>Rwanda</b>: Police Reportedly Shot <b>Dead</b> 2 For &#39;Defying COVID-19 Lockdown Orders&#39;. allAfrica, 26 March <b>2020</b>. Police shot and killed two people for defying&nbsp;...",https://allafrica.com/view/group/main/main/id/00072554.html
"Rape as Genocide: Bangladesh, the Former Yugoslavia, and Rwanda","post-rape trauma vary among individuals and among cultures. Writing of. Rwanda, for example, the UN Special Rapporteur on Violence against Women,.","post-rape <b>trauma</b> vary among individuals and among cultures. Writing of. <b>Rwanda</b>, for example, the UN Special Rapporteur on Violence against Women,.",https://blogs.brown.edu/refugees-20th-century/files/2014/12/Rape-as-Genocide-Bangladesh-the-Former-Yugoslavia-and-Rwanda.pdf
"History, trauma and remembering in Kivu Ruhorahoza's Grey Matter ...",Pages 163-177 | Published online: 15 Nov 2016 ... Visual material showing actual violence and death in Rwanda between April and July 1994 is relatively ...,Pages 163-177 | Published online: 15 Nov <b>2016</b> ... Visual material showing actual violence and <b>death</b> in <b>Rwanda</b> between April and July 1994 is relatively&nbsp;...,https://www.tandfonline.com/doi/full/10.1080/13696815.2016.1244476
"Rape as a Weapon of Genocide: Gender, Patriarchy, and Sexual ...","urban and rural Rwanda between 1997 and 2013, including more than a hundred formal interviews with leaders and members of women's civil society ...","urban and rural <b>Rwanda</b> between 1997 and <b>2013</b>, including more than a hundred formal interviews with leaders and members of women&#39;s civil society&nbsp;...",https://scholarworks.gsu.edu/cgi/viewcontent.cgi?article=1013&context=anthro_facpub
Democratic Republic of the Congo « World Without Genocide ...,"Rape is being used as a weapon of war, and large-scale plunder and murder are also ... The Hutus' refugee camps on the Rwanda-Zaire (DRC) border became army ...","Rape is being used as a <b>weapon</b> of war, and large-scale plunder and murder are also ... The Hutus&#39; refugee camps on the <b>Rwanda</b>-Zaire (DRC) border became army&nbsp;...",http://worldwithoutgenocide.org/genocides-and-conflicts/congo
Historic Timeline | National Counterterrorism Center,"January 10, 2013 PAKISTAN: Bombings in Quetta and Mingaora kill 115; ... Democratic Forces for the Liberation of Rwanda believed responsible.","January 10, <b>2013</b> PAKISTAN: Bombings in Quetta and Mingaora <b>kill</b> 115; ... Democratic Forces for the Liberation of <b>Rwanda</b> believed responsible.",https://www.dni.gov/nctc/timeline.html
"Rwandan Genocide - Facts, Response & Trials - HISTORY","Apr 19, 2022 ... By early 1961, victorious Hutus had forced Rwanda's Tutsi monarch into exile and ... Hitler's Teeth Reveal Nazi Dictator's Cause of Death.","Apr 19, 2022 <b>...</b> By early 1961, victorious Hutus had forced <b>Rwanda&#39;s</b> Tutsi monarch into exile and ... Hitler&#39;s Teeth Reveal Nazi Dictator&#39;s Cause of <b>Death</b>.",https://www.history.com/topics/africa/rwandan-genocide
Machete Season: The Killers in Rwanda Speak - Jean Hatzfield,"Sep 19, 2012 ... Machete Season: The Killers in Rwanda Speak - Jean Hatzfield ... where they helped to kill 50,000 out of their 59,000 Tutsi neighbors, ...","Sep 19, 2012 <b>...</b> <b>Machete</b> Season: The Killers in <b>Rwanda</b> Speak - Jean Hatzfield ... where they helped to <b>kill</b> 50,000 out of their 59,000 Tutsi neighbors,&nbsp;...",https://www.readingforsanity.com/2012/09/machete-season-killers-in-rwanda-speak.html
"Oral Histories, Trauma, and Methodology in Rwanda - Becoming ...","Jul 30, 2021 ... Oral Histories, Trauma, and Methodology in Rwanda - Becoming Human Again: An Oral ... Berkeley: University of California Press, 2020.","Jul 30, 2021 <b>...</b> Oral Histories, <b>Trauma</b>, and Methodology in <b>Rwanda</b> - Becoming Human Again: An Oral ... Berkeley: University of California Press, <b>2020</b>.",https://www.cambridge.org/core/journals/journal-of-african-history/article/oral-histories-trauma-and-methodology-in-rwanda-becoming-human-again-an-oral-history-of-the-rwanda-genocide-against-the-tutsi-by-donald-e-miller-with-lorna-touryan-miller-and-arpi-misha-miller-berkeley-university-of-california-press-2020-pp-264-3495-paperback-isbn-9780520343788-8500-hardcover-isbn-9780520343771-3495-ebook-isbn-9780520975156/02AD77ED4C3B8EADC81B30B469B1C4F2
Holodomor | Holocaust and Genocide Studies | College of Liberal Arts,"... Holodomor · Rwanda · Teaching the Holocaust Through Art · US-Dakota War of 1862 ... The primary victims of the Holodomor (literally ""death inflicted by ...",... Holodomor &middot; <b>Rwanda</b> &middot; Teaching the Holocaust Through Art &middot; US-Dakota War of 1862 ... The primary victims of the Holodomor (literally &quot;<b>death</b> inflicted by&nbsp;...,https://cla.umn.edu/chgs/holocaust-genocide-education/resource-guides/holodomor
Recent decline in vegetative regeneration of bamboo (Yushania ...,"Sep 10, 2019 ... In Volcanoes National Park (VNP), Rwanda, it is especially ... a minor decline in bamboo shoot regeneration in recent years (2016–2018).","Sep 10, 2019 <b>...</b> In Volcanoes National Park (VNP), <b>Rwanda</b>, it is especially ... a minor decline in bamboo <b>shoot</b> regeneration in recent years (<b>2016</b>–<b>2018</b>).",https://www.nature.com/articles/s41598-019-49519-w
Hotel Rwanda movie review & film summary (2004) | Roger Ebert,"Dec 21, 2004 ... Don Cheadle and Sophie Okonedo in ""Hotel Rwanda. ... Ebert was the film critic of the Chicago Sun-Times from 1967 until his death in 2013.","Dec 21, 2004 <b>...</b> Don Cheadle and Sophie Okonedo in &quot;Hotel <b>Rwanda</b>. ... Ebert was the film critic of the Chicago Sun-Times from 1967 until his <b>death</b> in <b>2013</b>.",https://www.rogerebert.com/reviews/hotel-rwanda-2004
Rwandan Hutu leader wanted by the Hague shot dead by DR ...,Fight the Fake. / Africa. DR Congo - Rwanda ... wanted by the Hague shot dead by DR Congo troops. Issued on: 18/09/2019 - 17:13 Modified: 18/09/2019 - 22:50.,Fight the Fake. / Africa. DR Congo - <b>Rwanda</b> ... wanted by the Hague shot <b>dead</b> by DR Congo troops. Issued on: 18/09/<b>2019</b> - 17:13 Modified: 18/09/<b>2019</b> - 22:50.,https://www.france24.com/en/20190918-dr-congo-drc-troops-shoot-rwanda-warlord-fdlr-mudacumura-hutu
Rwandan Hutu leader wanted by the Hague shot dead by DR ...,Fight the Fake. / Africa. DR Congo - Rwanda ... wanted by the Hague shot dead by DR Congo troops. Issued on: 18/09/2019 - 17:13 Modified: 18/09/2019 - 22:50.,Fight the Fake. / Africa. DR Congo - <b>Rwanda</b> ... wanted by the Hague shot <b>dead</b> by DR Congo troops. Issued on: 18/09/<b>2019</b> - 17:13 Modified: 18/09/<b>2019</b> - 22:50.,https://www.france24.com/en/20190918-dr-congo-drc-troops-shoot-rwanda-warlord-fdlr-mudacumura-hutu
Starbucks Reserve® Rwanda Hingakawa,"Women bring hope to Rwanda through coffee. By Michelle Flandreau • April 17, 2018 • 3 min read. Share. Share on Facebook; Share on Twitter","Women bring hope to <b>Rwanda</b> through coffee. By Michelle Flandreau • April 17, <b>2018</b> • 3 min read. Share. Share on Facebook; Share on Twitter",https://stories.starbucks.com/stories/2018/starbucks-reserve-rwanda-hingakawa/
Philippine soldiers shoot and kill journalist Ronnie Villamor at ...,"Nov 23, 2020 ... ... Republic of Congo · Rwanda · Senegal · Seychelles · Sierra Leone ... Philippine soldiers shoot and kill journalist Ronnie Villamor at ...","Nov 23, 2020 <b>...</b> ... Republic of Congo &middot; <b>Rwanda</b> &middot; Senegal &middot; Seychelles &middot; Sierra Leone ... Philippine soldiers <b>shoot and kill</b> journalist Ronnie Villamor at&nbsp;...",https://cpj.org/2020/11/philippine-soldiers-shoot-and-kill-journalist-ronnie-villamor-at-checkpoint/
Evaluating Post-Injury Functional Status among Patients Presenting ...,"Aug 2, 2022 ... trauma to the Centre Hospitalier Universitaire de Kigali ED in Rwanda from January–June 2020. The functional status at 28-days post-injury ...","Aug 2, 2022 <b>...</b> <b>trauma</b> to the Centre Hospitalier Universitaire de Kigali ED in <b>Rwanda</b> from January–June <b>2020</b>. The functional status at 28-days post-<b>injury</b>&nbsp;...",https://www.mdpi.com/2673-866X/2/3/36/pdf?version=1659437672
Evil in the making – Harvard Gazette,"Mar 2, 2015 ... ""For example, they were made to shoot their own dogs."" ... It was the case in Serbia and Rwanda, but think of China, Indonesia, Pakistan, ...","Mar 2, 2015 <b>...</b> &quot;For example, they were made to <b>shoot</b> their own dogs.&quot; ... It was the case in Serbia and <b>Rwanda</b>, but think of China, Indonesia, Pakistan,&nbsp;...",https://news.harvard.edu/gazette/story/2015/03/evil-in-the-making/
No. ICC-01/04-02/06 1/539 8 July 2019 Original: English No.: ICC ...,"Jul 8, 2019 ... celebrated the death of César while Ernest Wamba Dia Wamba planned to kill ... received a weapon in Tchomia from a shipment from Rwanda, ...","Jul 8, 2019 <b>...</b> celebrated the <b>death</b> of César while Ernest Wamba Dia Wamba planned to <b>kill</b> ... received a <b>weapon</b> in Tchomia from a shipment from <b>Rwanda</b>,&nbsp;...",https://www.icc-cpi.int/sites/default/files/CourtRecords/CR2019_03568.PDF
POLICIES ON THE EMPLOYMENT OF LETHAL AUTONOMOUS ...,"The conversation on Lethal Autonomous Weapon Systems (LAWS) centers on the ethics ... troops, and deploy them takes months, as seen in Rwanda.","The conversation on Lethal Autonomous <b>Weapon</b> Systems (LAWS) centers on the ethics ... troops, and deploy them takes months, as seen in <b>Rwanda</b>.",http://www.secnav.navy.mil/innovation/Documents/2017/07/LAWS_Essay.pdf
"25 years ago, photos helped show scale of Rwanda's genocide ...","Apr 2, 2019 ... Twenty-five years ago, Rwanda descended into an orgy of violence in which ... Reverien Rurangua, who was wounded in a machete attack and ...","Apr 2, 2019 <b>...</b> Twenty-five years ago, <b>Rwanda</b> descended into an orgy of violence in which ... Reverien Rurangua, who was wounded in a <b>machete</b> attack and&nbsp;...",https://apimagesblog.com/blog/2019/4/2/ap-was-there-karubamba-is-a-vision-from-hell
ROBERT C. HILLIARD - Personal Injury,"Rusesabagina's legal team. On December 14, 2020, Hilliard and team filed action against GainJet, alleging that Rusesabagina was kidnapped and flown to Rwanda ...","Rusesabagina&#39;s legal team. On December 14, <b>2020</b>, Hilliard and team filed action against GainJet, alleging that Rusesabagina was kidnapped and flown to <b>Rwanda</b>&nbsp;...",https://hmglawfirm.com/robert-c-hilliard/
Rwanda survivor shares story of genocide,"Mar 7, 2013 ... Tears fill her eyes when she discusses Rwanda Women in Action, ... I started pleading: “If you kill me, please don't machete me. Shoot me.","Mar 7, 2013 <b>...</b> Tears fill her eyes when she discusses <b>Rwanda</b> Women in Action, ... I started pleading: “If you <b>kill</b> me, please don&#39;t <b>machete</b> me. <b>Shoot</b> me.",https://www.dispatch.com/story/lifestyle/2013/03/07/rwanda-survivor-shares-story-genocide/23852257007/
